,Agent_1,Agent_2,p_value
3070,RE/MAX Evolve,Preferental Platform,1.0
3071,RE/MAX Infoglobe - Centurion,Preferental Platform,1.0
3072,RE/MAX Infoglobe - Constantia Park,Preferental Platform,1.0
3073,RE/MAX Jacaranda - Faerie Glen,Preferental Platform,1.0
3074,RE/MAX Masters - Bryanston,Preferental Platform,1.0
3075,RE/MAX One - Kramerville,Preferental Platform,1.0
3076,RE/MAX One Waterfall,Preferental Platform,1.0
3077,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Preferental Platform,1.0
3078,RE/MAX Superior - Mulbarton,Preferental Platform,1.0
3079,RE/MAX Town and Country Hatfield,Preferental Platform,1.0
3080,Rawson Properties Sandton - Morningside,Preferental Platform,1.0
3081,Real Estate Services,Preferental Platform,1.0
3082,RealNet RainMaker,Preferental Platform,1.0
3083,Redcon Property Management,Preferental Platform,1.0
3084,Renprop Residential,Preferental Platform,1.0
3085,Rent - A - Property,Preferental Platform,1.0
3086,Seeff Pretoria East,Preferental Platform,1.0
3087,Seeff Sandton,Preferental Platform,1.0
3088,Silver Property Group,Preferental Platform,1.0
3089,The Empire Properties,Preferental Platform,1.0
3090,Trafalgar Property Management - Pretoria,Preferental Platform,1.0
3091,Tyson Properties Gauteng,Preferental Platform,1.0
3092,You Realty,Preferental Platform,1.0
3093,Zareena Kara Properties,Preferental Platform,1.0
3094,Zikhethele,Preferental Platform,1.0
3095,iQ Real Estate,Preferental Platform,1.0
3096,AFHCO Holdings (Pty) Ltd Johannesburg,Propcore Real Estate,1.0
3097,Apple Property Connection,Propcore Real Estate,1.0
3098,Attorney Realtor Hub,Propcore Real Estate,1.0
3099,Aurum Realty,Propcore Real Estate,1.0
3100,BC Rentals & Sales,Propcore Real Estate,1.0
3101,CSi Property Group,Propcore Real Estate,1.0
3102,Century 21 Sandton,Propcore Real Estate,1.0
3103,Chas Everitt Waterfall,Propcore Real Estate,1.0
3104,City Property,Propcore Real Estate,0.10335893588022182
3105,EXP South Africa,Propcore Real Estate,1.0
3106,Engel & Volkers MLC,Propcore Real Estate,1.0
3107,Etchells & Young Property Brokers,Propcore Real Estate,1.0
3108,Evolate Real Estate,Propcore Real Estate,1.0
3109,First Property Trust,Propcore Real Estate,1.0
3110,Firzt Realty Company,Propcore Real Estate,1.0
3111,Framework Property Services,Propcore Real Estate,0.0017474835145542373
3112,GP Realty Group,Propcore Real Estate,1.0
3113,Harprop Real Estate,Propcore Real Estate,1.0
3114,Houss Rentals,Propcore Real Estate,1.0
3115,Huurkor (Pty) LTD - Sunnyside,Propcore Real Estate,1.0
3116,Huurkor Hatfield,Propcore Real Estate,1.0
3117,IGrow Rentals,Propcore Real Estate,1.0
3118,IHS Property Management,Propcore Real Estate,1.0
3119,Ithemba Property,Propcore Real Estate,0.2515874365978362
3120,Jawitz Johannesburg North,Propcore Real Estate,1.0
3121,Just Sell Properties - North East,Propcore Real Estate,1.0
3122,Keller Williams Edge,Propcore Real Estate,1.0
3123,Keller Williams Select,Propcore Real Estate,1.0
3124,Knightsbridge Properties,Propcore Real Estate,1.0
3125,Landsdowne Investment Properties,Propcore Real Estate,1.0
3126,Live Real Estate - Johannesburg North,Propcore Real Estate,1.0
3127,LuxLiv Property Group,Propcore Real Estate,1.0
3128,Mafadi Property Management Office,Propcore Real Estate,0.2151860117562004
3129,Mandated,Propcore Real Estate,1.0
3130,Mirinda Opperman Realtors,Propcore Real Estate,1.0
3131,Mountain Estates,Propcore Real Estate,1.0
3132,National Letting,Propcore Real Estate,0.12140571210067712
3133,O-YES Properties,Propcore Real Estate,1.0
3134,Only Realty DevComm,Propcore Real Estate,1.0
3135,Pam Golding Properties - Hyde Park Rentals,Propcore Real Estate,1.0
3136,Pam Golding Properties - Pretoria Rentals,Propcore Real Estate,1.0
3137,Plus Group Properties,Propcore Real Estate,1.0
3138,Preferental Platform,Propcore Real Estate,1.0
3139,Propcore Real Estate,Propcore Real Estate,1.0
3140,RE/MAX Advantage,Propcore Real Estate,1.0
3141,RE/MAX Capital,Propcore Real Estate,1.0
3142,RE/MAX Evolve,Propcore Real Estate,1.0
3143,RE/MAX Infoglobe - Centurion,Propcore Real Estate,1.0
3144,RE/MAX Infoglobe - Constantia Park,Propcore Real Estate,1.0
3145,RE/MAX Jacaranda - Faerie Glen,Propcore Real Estate,1.0
3146,RE/MAX Masters - Bryanston,Propcore Real Estate,1.0
3147,RE/MAX One - Kramerville,Propcore Real Estate,1.0
3148,RE/MAX One Waterfall,Propcore Real Estate,1.0
3149,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Propcore Real Estate,1.0
3150,RE/MAX Superior - Mulbarton,Propcore Real Estate,1.0
3151,RE/MAX Town and Country Hatfield,Propcore Real Estate,1.0
3152,Rawson Properties Sandton - Morningside,Propcore Real Estate,1.0
3153,Real Estate Services,Propcore Real Estate,1.0
3154,RealNet RainMaker,Propcore Real Estate,1.0
3155,Redcon Property Management,Propcore Real Estate,1.0
3156,Renprop Residential,Propcore Real Estate,1.0
3157,Rent - A - Property,Propcore Real Estate,1.0
3158,Seeff Pretoria East,Propcore Real Estate,1.0
3159,Seeff Sandton,Propcore Real Estate,1.0
3160,Silver Property Group,Propcore Real Estate,1.0
3161,The Empire Properties,Propcore Real Estate,1.0
3162,Trafalgar Property Management - Pretoria,Propcore Real Estate,1.0
3163,Tyson Properties Gauteng,Propcore Real Estate,1.0
3164,You Realty,Propcore Real Estate,1.0
3165,Zareena Kara Properties,Propcore Real Estate,1.0
3166,Zikhethele,Propcore Real Estate,1.0
3167,iQ Real Estate,Propcore Real Estate,1.0
3168,AFHCO Holdings (Pty) Ltd Johannesburg,RE/MAX Advantage,1.0
3169,Apple Property Connection,RE/MAX Advantage,1.0
3170,Attorney Realtor Hub,RE/MAX Advantage,1.0
3171,Aurum Realty,RE/MAX Advantage,1.0
3172,BC Rentals & Sales,RE/MAX Advantage,1.0
3173,CSi Property Group,RE/MAX Advantage,1.0
3174,Century 21 Sandton,RE/MAX Advantage,1.0
3175,Chas Everitt Waterfall,RE/MAX Advantage,1.0
3176,City Property,RE/MAX Advantage,0.638411434560363
3177,EXP South Africa,RE/MAX Advantage,1.0
3178,Engel & Volkers MLC,RE/MAX Advantage,1.0
3179,Etchells & Young Property Brokers,RE/MAX Advantage,1.0
3180,Evolate Real Estate,RE/MAX Advantage,1.0
3181,First Property Trust,RE/MAX Advantage,1.0
3182,Firzt Realty Company,RE/MAX Advantage,1.0
3183,Framework Property Services,RE/MAX Advantage,0.0025201549372261
3184,GP Realty Group,RE/MAX Advantage,1.0
3185,Harprop Real Estate,RE/MAX Advantage,1.0
3186,Houss Rentals,RE/MAX Advantage,1.0
3187,Huurkor (Pty) LTD - Sunnyside,RE/MAX Advantage,1.0
3188,Huurkor Hatfield,RE/MAX Advantage,1.0
3189,IGrow Rentals,RE/MAX Advantage,1.0
3190,IHS Property Management,RE/MAX Advantage,1.0
3191,Ithemba Property,RE/MAX Advantage,1.0
3192,Jawitz Johannesburg North,RE/MAX Advantage,1.0
3193,Just Sell Properties - North East,RE/MAX Advantage,1.0
3194,Keller Williams Edge,RE/MAX Advantage,1.0
3195,Keller Williams Select,RE/MAX Advantage,1.0
3196,Knightsbridge Properties,RE/MAX Advantage,1.0
3197,Landsdowne Investment Properties,RE/MAX Advantage,1.0
3198,Live Real Estate - Johannesburg North,RE/MAX Advantage,1.0
3199,LuxLiv Property Group,RE/MAX Advantage,1.0
3200,Mafadi Property Management Office,RE/MAX Advantage,1.0
3201,Mandated,RE/MAX Advantage,1.0
3202,Mirinda Opperman Realtors,RE/MAX Advantage,1.0
3203,Mountain Estates,RE/MAX Advantage,1.0
3204,National Letting,RE/MAX Advantage,0.9003438849938808
3205,O-YES Properties,RE/MAX Advantage,1.0
3206,Only Realty DevComm,RE/MAX Advantage,1.0
3207,Pam Golding Properties - Hyde Park Rentals,RE/MAX Advantage,1.0
3208,Pam Golding Properties - Pretoria Rentals,RE/MAX Advantage,1.0
3209,Plus Group Properties,RE/MAX Advantage,1.0
3210,Preferental Platform,RE/MAX Advantage,1.0
3211,Propcore Real Estate,RE/MAX Advantage,1.0
3212,RE/MAX Advantage,RE/MAX Advantage,1.0
3213,RE/MAX Capital,RE/MAX Advantage,1.0
3214,RE/MAX Evolve,RE/MAX Advantage,1.0
3215,RE/MAX Infoglobe - Centurion,RE/MAX Advantage,1.0
3216,RE/MAX Infoglobe - Constantia Park,RE/MAX Advantage,1.0
3217,RE/MAX Jacaranda - Faerie Glen,RE/MAX Advantage,1.0
3218,RE/MAX Masters - Bryanston,RE/MAX Advantage,1.0
3219,RE/MAX One - Kramerville,RE/MAX Advantage,1.0
3220,RE/MAX One Waterfall,RE/MAX Advantage,1.0
3221,"RE/MAX Property Merchants - Pretoria East, Mooikloof",RE/MAX Advantage,1.0
3222,RE/MAX Superior - Mulbarton,RE/MAX Advantage,1.0
3223,RE/MAX Town and Country Hatfield,RE/MAX Advantage,1.0
3224,Rawson Properties Sandton - Morningside,RE/MAX Advantage,1.0
3225,Real Estate Services,RE/MAX Advantage,1.0
3226,RealNet RainMaker,RE/MAX Advantage,1.0
3227,Redcon Property Management,RE/MAX Advantage,1.0
3228,Renprop Residential,RE/MAX Advantage,1.0
3229,Rent - A - Property,RE/MAX Advantage,1.0
3230,Seeff Pretoria East,RE/MAX Advantage,1.0
3231,Seeff Sandton,RE/MAX Advantage,1.0
3232,Silver Property Group,RE/MAX Advantage,1.0
3233,The Empire Properties,RE/MAX Advantage,1.0
3234,Trafalgar Property Management - Pretoria,RE/MAX Advantage,1.0
3235,Tyson Properties Gauteng,RE/MAX Advantage,1.0
3236,You Realty,RE/MAX Advantage,1.0
3237,Zareena Kara Properties,RE/MAX Advantage,1.0
3238,Zikhethele,RE/MAX Advantage,1.0
3239,iQ Real Estate,RE/MAX Advantage,1.0
3240,AFHCO Holdings (Pty) Ltd Johannesburg,RE/MAX Capital,1.0
3241,Apple Property Connection,RE/MAX Capital,1.0
3242,Attorney Realtor Hub,RE/MAX Capital,1.0
3243,Aurum Realty,RE/MAX Capital,0.063727564223089
3244,BC Rentals & Sales,RE/MAX Capital,1.0
3245,CSi Property Group,RE/MAX Capital,1.0
3246,Century 21 Sandton,RE/MAX Capital,0.046831460467044624
3247,Chas Everitt Waterfall,RE/MAX Capital,1.0
3248,City Property,RE/MAX Capital,1.0
3249,EXP South Africa,RE/MAX Capital,1.0
3250,Engel & Volkers MLC,RE/MAX Capital,0.08543517325197665
3251,Etchells & Young Property Brokers,RE/MAX Capital,0.749961722502297
3252,Evolate Real Estate,RE/MAX Capital,0.1840098275418147
3253,First Property Trust,RE/MAX Capital,1.0
3254,Firzt Realty Company,RE/MAX Capital,0.9560949048321435
3255,Framework Property Services,RE/MAX Capital,0.04999277446380899
3256,GP Realty Group,RE/MAX Capital,1.0
3257,Harprop Real Estate,RE/MAX Capital,1.0
3258,Houss Rentals,RE/MAX Capital,1.0
3259,Huurkor (Pty) LTD - Sunnyside,RE/MAX Capital,1.0
3260,Huurkor Hatfield,RE/MAX Capital,1.0
3261,IGrow Rentals,RE/MAX Capital,1.0
3262,IHS Property Management,RE/MAX Capital,1.0
3263,Ithemba Property,RE/MAX Capital,1.0
3264,Jawitz Johannesburg North,RE/MAX Capital,1.0
3265,Just Sell Properties - North East,RE/MAX Capital,1.0
3266,Keller Williams Edge,RE/MAX Capital,1.0
3267,Keller Williams Select,RE/MAX Capital,1.0
3268,Knightsbridge Properties,RE/MAX Capital,0.2613397683247955
3269,Landsdowne Investment Properties,RE/MAX Capital,1.0
3270,Live Real Estate - Johannesburg North,RE/MAX Capital,1.0
3271,LuxLiv Property Group,RE/MAX Capital,1.0
3272,Mafadi Property Management Office,RE/MAX Capital,1.0
3273,Mandated,RE/MAX Capital,1.0
3274,Mirinda Opperman Realtors,RE/MAX Capital,1.0
3275,Mountain Estates,RE/MAX Capital,1.0
3276,National Letting,RE/MAX Capital,1.0
3277,O-YES Properties,RE/MAX Capital,1.0
3278,Only Realty DevComm,RE/MAX Capital,0.6480492477953572
3279,Pam Golding Properties - Hyde Park Rentals,RE/MAX Capital,1.0
3280,Pam Golding Properties - Pretoria Rentals,RE/MAX Capital,1.0
3281,Plus Group Properties,RE/MAX Capital,1.0
3282,Preferental Platform,RE/MAX Capital,1.0
3283,Propcore Real Estate,RE/MAX Capital,1.0
3284,RE/MAX Advantage,RE/MAX Capital,1.0
3285,RE/MAX Capital,RE/MAX Capital,1.0
3286,RE/MAX Evolve,RE/MAX Capital,1.0
3287,RE/MAX Infoglobe - Centurion,RE/MAX Capital,1.0
3288,RE/MAX Infoglobe - Constantia Park,RE/MAX Capital,1.0
3289,RE/MAX Jacaranda - Faerie Glen,RE/MAX Capital,1.0
3290,RE/MAX Masters - Bryanston,RE/MAX Capital,1.0
3291,RE/MAX One - Kramerville,RE/MAX Capital,1.0
3292,RE/MAX One Waterfall,RE/MAX Capital,1.0
3293,"RE/MAX Property Merchants - Pretoria East, Mooikloof",RE/MAX Capital,1.0
3294,RE/MAX Superior - Mulbarton,RE/MAX Capital,1.0
3295,RE/MAX Town and Country Hatfield,RE/MAX Capital,1.0
3296,Rawson Properties Sandton - Morningside,RE/MAX Capital,1.0
3297,Real Estate Services,RE/MAX Capital,1.0
3298,RealNet RainMaker,RE/MAX Capital,1.0
3299,Redcon Property Management,RE/MAX Capital,1.0
3300,Renprop Residential,RE/MAX Capital,1.0
3301,Rent - A - Property,RE/MAX Capital,1.0
3302,Seeff Pretoria East,RE/MAX Capital,1.0
3303,Seeff Sandton,RE/MAX Capital,1.0
3304,Silver Property Group,RE/MAX Capital,0.5153922866300873
3305,The Empire Properties,RE/MAX Capital,0.5518405922988943
3306,Trafalgar Property Management - Pretoria,RE/MAX Capital,1.0
3307,Tyson Properties Gauteng,RE/MAX Capital,0.15946972662850464
3308,You Realty,RE/MAX Capital,0.1478809875148799
3309,Zareena Kara Properties,RE/MAX Capital,1.0
3310,Zikhethele,RE/MAX Capital,1.0
3311,iQ Real Estate,RE/MAX Capital,1.0
3312,AFHCO Holdings (Pty) Ltd Johannesburg,RE/MAX Evolve,1.0
3313,Apple Property Connection,RE/MAX Evolve,1.0
3314,Attorney Realtor Hub,RE/MAX Evolve,1.0
3315,Aurum Realty,RE/MAX Evolve,1.0
3316,BC Rentals & Sales,RE/MAX Evolve,1.0
3317,CSi Property Group,RE/MAX Evolve,1.0
3318,Century 21 Sandton,RE/MAX Evolve,1.0
3319,Chas Everitt Waterfall,RE/MAX Evolve,1.0
3320,City Property,RE/MAX Evolve,0.0052774836776495184
3321,EXP South Africa,RE/MAX Evolve,1.0
3322,Engel & Volkers MLC,RE/MAX Evolve,1.0
3323,Etchells & Young Property Brokers,RE/MAX Evolve,1.0
3324,Evolate Real Estate,RE/MAX Evolve,1.0
3325,First Property Trust,RE/MAX Evolve,0.3893191343036866
3326,Firzt Realty Company,RE/MAX Evolve,1.0
3327,Framework Property Services,RE/MAX Evolve,1.660366874935237e-05
3328,GP Realty Group,RE/MAX Evolve,1.0
3329,Harprop Real Estate,RE/MAX Evolve,1.0
3330,Houss Rentals,RE/MAX Evolve,1.0
3331,Huurkor (Pty) LTD - Sunnyside,RE/MAX Evolve,1.0
3332,Huurkor Hatfield,RE/MAX Evolve,1.0
3333,IGrow Rentals,RE/MAX Evolve,1.0
3334,IHS Property Management,RE/MAX Evolve,1.0
3335,Ithemba Property,RE/MAX Evolve,0.016136387297352422
3336,Jawitz Johannesburg North,RE/MAX Evolve,1.0
3337,Just Sell Properties - North East,RE/MAX Evolve,1.0
3338,Keller Williams Edge,RE/MAX Evolve,1.0
3339,Keller Williams Select,RE/MAX Evolve,1.0
3340,Knightsbridge Properties,RE/MAX Evolve,1.0
3341,Landsdowne Investment Properties,RE/MAX Evolve,1.0
3342,Live Real Estate - Johannesburg North,RE/MAX Evolve,1.0
3343,LuxLiv Property Group,RE/MAX Evolve,1.0
3344,Mafadi Property Management Office,RE/MAX Evolve,0.019254903164615374
3345,Mandated,RE/MAX Evolve,1.0
3346,Mirinda Opperman Realtors,RE/MAX Evolve,1.0
3347,Mountain Estates,RE/MAX Evolve,1.0
3348,National Letting,RE/MAX Evolve,0.008653958931691987
3349,O-YES Properties,RE/MAX Evolve,1.0
3350,Only Realty DevComm,RE/MAX Evolve,1.0
3351,Pam Golding Properties - Hyde Park Rentals,RE/MAX Evolve,1.0
3352,Pam Golding Properties - Pretoria Rentals,RE/MAX Evolve,1.0
3353,Plus Group Properties,RE/MAX Evolve,1.0
3354,Preferental Platform,RE/MAX Evolve,1.0
3355,Propcore Real Estate,RE/MAX Evolve,1.0
3356,RE/MAX Advantage,RE/MAX Evolve,1.0
3357,RE/MAX Capital,RE/MAX Evolve,1.0
3358,RE/MAX Evolve,RE/MAX Evolve,1.0
3359,RE/MAX Infoglobe - Centurion,RE/MAX Evolve,1.0
3360,RE/MAX Infoglobe - Constantia Park,RE/MAX Evolve,1.0
3361,RE/MAX Jacaranda - Faerie Glen,RE/MAX Evolve,1.0
3362,RE/MAX Masters - Bryanston,RE/MAX Evolve,1.0
3363,RE/MAX One - Kramerville,RE/MAX Evolve,1.0
3364,RE/MAX One Waterfall,RE/MAX Evolve,1.0
3365,"RE/MAX Property Merchants - Pretoria East, Mooikloof",RE/MAX Evolve,1.0
3366,RE/MAX Superior - Mulbarton,RE/MAX Evolve,1.0
3367,RE/MAX Town and Country Hatfield,RE/MAX Evolve,1.0
3368,Rawson Properties Sandton - Morningside,RE/MAX Evolve,1.0
3369,Real Estate Services,RE/MAX Evolve,1.0
3370,RealNet RainMaker,RE/MAX Evolve,1.0
3371,Redcon Property Management,RE/MAX Evolve,0.19552490406681242
3372,Renprop Residential,RE/MAX Evolve,1.0
3373,Rent - A - Property,RE/MAX Evolve,1.0
3374,Seeff Pretoria East,RE/MAX Evolve,1.0
3375,Seeff Sandton,RE/MAX Evolve,1.0
3376,Silver Property Group,RE/MAX Evolve,1.0
3377,The Empire Properties,RE/MAX Evolve,1.0
3378,Trafalgar Property Management - Pretoria,RE/MAX Evolve,1.0
3379,Tyson Properties Gauteng,RE/MAX Evolve,1.0
3380,You Realty,RE/MAX Evolve,1.0
3381,Zareena Kara Properties,RE/MAX Evolve,1.0
3382,Zikhethele,RE/MAX Evolve,1.0
3383,iQ Real Estate,RE/MAX Evolve,1.0
3384,AFHCO Holdings (Pty) Ltd Johannesburg,RE/MAX Infoglobe - Centurion,1.0
3385,Apple Property Connection,RE/MAX Infoglobe - Centurion,1.0
3386,Attorney Realtor Hub,RE/MAX Infoglobe - Centurion,1.0
3387,Aurum Realty,RE/MAX Infoglobe - Centurion,1.0
3388,BC Rentals & Sales,RE/MAX Infoglobe - Centurion,1.0
3389,CSi Property Group,RE/MAX Infoglobe - Centurion,1.0
3390,Century 21 Sandton,RE/MAX Infoglobe - Centurion,1.0
3391,Chas Everitt Waterfall,RE/MAX Infoglobe - Centurion,1.0
3392,City Property,RE/MAX Infoglobe - Centurion,0.00495246583151611
3393,EXP South Africa,RE/MAX Infoglobe - Centurion,1.0
3394,Engel & Volkers MLC,RE/MAX Infoglobe - Centurion,1.0
3395,Etchells & Young Property Brokers,RE/MAX Infoglobe - Centurion,1.0
3396,Evolate Real Estate,RE/MAX Infoglobe - Centurion,1.0
